Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
6224,0.00083195016,0.001482048,7.588237e-05,0.0009030136,0.00029196902,0.9889718,3.0382704e-05,0.0045040436,0.00013171475,0.00032715665,0.0011582606,0.0010557331,0.00023608573
848,0.07481647,0.08969189,0.0154578015,0.09239395,0.027669512,0.17602712,0.042562358,0.1299992,0.08515051,0.012385219,0.13703215,0.07186222,0.044951543
884,0.0006268251,0.00074113987,3.1459553e-05,0.0007934691,0.00012894483,0.9912417,1.2739905e-05,0.0042929673,5.32514e-05,0.00020574311,0.00088530005,0.0008803662,0.00010615086
885,0.00055747334,0.0006795611,2.711343e-05,0.0006948268,0.00011358885,0.9921631,9.876552e-06,0.0038295481,4.5192057e-05,0.00019348884,0.00077014585,0.00081652444,9.957729e-05
886,0.0006070583,0.00075638783,3.274908e-05,0.0007778549,0.0001331951,0.9917714,1.192772e-05,0.0038590329,5.437914e-05,0.00019069406,0.00086825585,0.0008310226,0.00010605477
928,0.0018514903,0.003233971,9.446929e-05,0.0022532213,0.00043705152,0.9755441,8.165295e-05,0.008330526,0.00030413488,0.001143491,0.0030652694,0.0031695662,0.000491163
1327,0.002636543,0.00592131,0.0005892631,0.002476265,0.0018620931,0.9708435,0.00022328101,0.007244104,0.00095567625,0.0007885635,0.00302411,0.0022549354,0.001180413
1517,0.00073351257,0.0011668538,6.341203e-05,0.0009003455,0.00022554286,0.99038255,2.1466845e-05,0.0040783845,9.6787626e-05,0.00024415468,0.000988844,0.00091682514,0.00018132142
1542,0.089681275,0.046687234,0.012590364,0.1635124,0.02656584,0.23457573,0.024305813,0.079299666,0.06210035,0.041738547,0.102388464,0.093318105,0.023236256
6378,0.0014878437,0.0021663974,0.000104258266,0.0016692793,0.0003847399,0.9747607,5.4392407e-05,0.011744219,0.00020235524,0.0011579839,0.0024241626,0.003334391,0.00050930615
6925,0.0013305763,0.002338152,8.3651554e-05,0.0017782528,0.00037239608,0.97917056,5.3717817e-05,0.008988867,0.0002041807,0.0007193928,0.0023313237,0.002226974,0.00040201526
6926,0.0011084016,0.002153571,7.418453e-05,0.0015979009,0.0003217093,0.98124135,4.64992e-05,0.008456083,0.00017750573,0.00062507554,0.0019841052,0.0018365103,0.0003771702
1987,0.0011759424,0.0019291287,8.912227e-05,0.001393018,0.0003208496,0.9849672,4.471161e-05,0.005580239,0.00018699843,0.00049276394,0.0017580147,0.0017652011,0.00029688556
5001,0.036790017,0.047530893,0.018762957,0.039629627,0.016340422,0.3215369,0.037152138,0.06704178,0.023232106,0.14573637,0.05037847,0.13608322,0.059785187
6120,0.0005936647,0.0008697209,3.7272617e-05,0.0007837887,0.00015354979,0.991907,1.2670672e-05,0.003672208,6.341495e-05,0.00018184254,0.00083989254,0.00076195097,0.00012333714
1808,0.017700195,0.019534431,0.0036698666,0.02797808,0.009225227,0.785645,0.0029905941,0.052442692,0.007043883,0.007087104,0.035811707,0.022365328,0.008505954
1985,0.0006434006,0.0009733561,4.245924e-05,0.00084251206,0.0001705987,0.9913778,1.391077e-05,0.003815214,7.200242e-05,0.00019358913,0.00089999905,0.00081702136,0.00013821771
2953,0.00054430624,0.00078329735,4.1925003e-05,0.00072491536,0.00015316301,0.99312454,1.1524453e-05,0.0029987358,6.137135e-05,0.00013050299,0.0007080628,0.00060996495,0.000107532105
2954,0.00072772015,0.0012315732,5.532622e-05,0.0009093269,0.000205847,0.99149066,1.8967074e-05,0.003155051,0.000102289494,0.00020029179,0.0009585277,0.0007841183,0.00016023174
3998,0.00044002038,0.0005661079,2.8406974e-05,0.000577343,0.00011245067,0.99406695,7.661946e-06,0.0028522876,4.0609455e-05,0.00011044452,0.00059562,0.0005227727,7.924988e-05
6996,0.07621201,0.093228154,0.014645803,0.089994885,0.02632994,0.18105502,0.03895091,0.12869437,0.08631121,0.011776994,0.13896781,0.07029619,0.04353673
3720,0.0010300414,0.0024098973,0.00012665808,0.0011249803,0.00047657345,0.9865123,4.3088487e-05,0.004752258,0.00021193137,0.00036981792,0.001473036,0.0011215544,0.00034801656
3855,0.00050273025,0.00063230726,2.6642305e-05,0.0006325542,0.00011056218,0.9928789,9.004413e-06,0.0035196028,4.2770684e-05,0.00016230937,0.0006907637,0.0006994117,9.242762e-05
4374,0.0005484009,0.0006951854,2.7452725e-05,0.00071227737,0.00011598079,0.99219465,9.70401e-06,0.0038004701,4.7314326e-05,0.00018749779,0.0007697769,0.0007890061,0.00010246882
4959,0.0004833503,0.0006293385,2.6957185e-05,0.0006134437,0.0001129841,0.99348485,8.488694e-06,0.0031150829,4.265707e-05,0.0001357114,0.00065015303,0.00061008224,8.684522e-05
4961,0.0004722286,0.0006194547,2.6498423e-05,0.00061301165,0.00011064179,0.99351656,8.332615e-06,0.0031187476,4.2128733e-05,0.00013607922,0.00064553303,0.00060451915,8.62795e-05
2743,0.0024174035,0.006284516,0.00041041363,0.0032022316,0.0017135789,0.9691219,0.00037467826,0.007040934,0.0012089696,0.0013276185,0.0039242744,0.0014492898,0.001524274
4718,0.08731279,0.038980383,0.0047718044,0.10158048,0.014197327,0.50405777,0.008759371,0.061737306,0.048079867,0.0094246445,0.07718157,0.030435817,0.013480832
4719,0.1768877,0.069121175,0.01119976,0.12594576,0.020699669,0.16925669,0.027569896,0.09652917,0.08446425,0.01385089,0.11189389,0.061961945,0.030619204
4720,0.024383942,0.020794464,0.0031248566,0.02286503,0.009558032,0.7866226,0.0031207807,0.04221456,0.0062257284,0.011463886,0.032674503,0.028323805,0.008627914
1307,0.0006256701,0.0009387526,3.7793518e-05,0.00076864724,0.00016364381,0.99135333,1.5512516e-05,0.0039202482,7.0386544e-05,0.00022817796,0.00088113756,0.000854209,0.00014241537
6148,0.0015350799,0.0025221575,0.00011105202,0.0017744662,0.0004246498,0.97532874,5.892633e-05,0.010305908,0.00023052371,0.0010666425,0.0023883162,0.0037179333,0.0005353815
7204,0.01139127,0.024438476,0.011723723,0.011784053,0.0230204,0.7295375,0.014543776,0.083392784,0.003522591,0.009459137,0.033561524,0.013177941,0.030446917
7205,0.011628529,0.03774535,0.018068645,0.017259985,0.031569634,0.5935621,0.02307099,0.13216998,0.005267536,0.013004271,0.054578584,0.013902047,0.048172288
5750,0.0023033845,0.0042827767,0.00014140035,0.002665225,0.0006044706,0.97341937,9.599856e-05,0.007755456,0.0004148522,0.0010381917,0.0035073701,0.0032457244,0.0005257779
2067,0.00053183147,0.00066226296,2.702559e-05,0.0007142824,0.000113115944,0.9924332,8.986012e-06,0.003681101,4.6185687e-05,0.00017414022,0.00074876146,0.00076011755,9.900282e-05
2262,0.00054612104,0.000787334,3.119414e-05,0.00070868415,0.00013400457,0.992352,1.1116646e-05,0.0035911545,5.3711512e-05,0.00016835838,0.00078677025,0.00072246103,0.000107095046
1691,0.079864174,0.046190795,0.02563867,0.06551926,0.03819943,0.34609997,0.025298424,0.09094244,0.02393801,0.025391454,0.11979602,0.049056076,0.06406529
448,0.072071716,0.08974752,0.014568149,0.09702478,0.025947586,0.18377209,0.043269947,0.12391008,0.085843116,0.012095332,0.13420765,0.06879607,0.04874597
6452,0.010893333,0.010299181,0.00069233874,0.0128591275,0.002370775,0.8640217,0.0017270992,0.04102836,0.0016466659,0.012002875,0.014770253,0.024246152,0.003442184
6454,0.0006942655,0.0011875423,4.8595426e-05,0.0008676721,0.00020954416,0.99086875,2.0987665e-05,0.0037680545,9.878392e-05,0.00024316942,0.00099966,0.0008222904,0.0001707208
6850,0.0014267918,0.0022765389,0.00012275057,0.0015494487,0.00047718748,0.98040247,6.7606525e-05,0.008241102,0.00021798677,0.00071145257,0.0020522994,0.0020463818,0.00040786623
4259,0.00081243087,0.001517423,6.915201e-05,0.0010724321,0.0002571236,0.9901614,2.1620555e-05,0.0035002606,0.00012853558,0.00022172625,0.0011316363,0.00092343503,0.00018278584
4260,0.0008371735,0.0014562567,6.422628e-05,0.000973137,0.00023919115,0.9906112,1.9281426e-05,0.003354415,0.00011797867,0.00023219411,0.0010099753,0.0008949127,0.00019013588
4261,0.0007474044,0.0013554081,6.1811435e-05,0.0010022863,0.00023464004,0.9911755,1.8768898e-05,0.003140028,0.000111698675,0.000185291,0.0010116302,0.0007879621,0.000167551
2287,0.005597962,0.018206805,0.00086604385,0.0078124716,0.0042590927,0.90759605,0.0016581719,0.02214956,0.0039570862,0.005179204,0.013687684,0.0041411715,0.004888741
2289,0.012956171,0.014415729,0.009787863,0.0061879894,0.021182029,0.83323205,0.001334846,0.05121012,0.0015085954,0.009901806,0.010478188,0.014206079,0.013598649
3291,0.005950529,0.02074135,0.0009219188,0.008342796,0.004563724,0.8986504,0.0018779867,0.023645695,0.0043346216,0.005771714,0.015514517,0.0046093,0.005075401
2483,0.0008203161,0.0015276433,5.5140943e-05,0.0010487013,0.00024381703,0.99019694,2.4596067e-05,0.003448988,0.00012701913,0.000253545,0.0011912046,0.0008776479,0.00018439387
2484,0.0008884564,0.0015635237,5.6291556e-05,0.0011175938,0.00025098474,0.98964554,2.7103006e-05,0.0035843565,0.00013395553,0.00028563346,0.0012517691,0.0009988772,0.0001959594
3792,0.18062158,0.05310246,0.008139538,0.14546645,0.016770037,0.22333506,0.020310529,0.07911488,0.079957075,0.013036812,0.104592174,0.052299414,0.023254007
3990,0.0011090973,0.0026237776,0.00019072139,0.0017146925,0.00058987254,0.987021,4.315176e-05,0.003484676,0.00033471154,0.00020504238,0.0015854649,0.0007559412,0.00034187213
5184,0.0006696136,0.0011918556,8.3471146e-05,0.0008991067,0.00029548866,0.99194384,2.2517095e-05,0.003009922,0.00012347834,0.00011900939,0.0009423173,0.0005436374,0.00015574966
4868,0.0024606457,0.0066826693,0.00030518373,0.002688884,0.0013642367,0.97049177,0.00019959145,0.007961336,0.00069982966,0.0010413735,0.0033102273,0.0017664031,0.0010279451
4980,0.0015337551,0.0037557734,0.00030351127,0.0016955936,0.0010372172,0.9844502,0.0001143721,0.0034607304,0.00045785756,0.00032537742,0.0015467752,0.0008109788,0.0005079042
5150,0.02310782,0.0359017,0.009083302,0.017009092,0.021245506,0.72330785,0.012057698,0.06093686,0.0072232364,0.01148189,0.034066457,0.018295962,0.02628271
2725,0.03221962,0.044252865,0.0015342762,0.022826605,0.007313846,0.68067265,0.0029379309,0.07024427,0.0097267255,0.03354325,0.031318847,0.04957561,0.013833486
2726,0.013746532,0.029900571,0.00074636156,0.012487936,0.0044994857,0.81805307,0.0010850987,0.036527317,0.005386455,0.020740755,0.022554176,0.025647165,0.008625127
2110,0.0009297086,0.0016686278,6.5894776e-05,0.0011744405,0.00026713146,0.9891883,2.5078525e-05,0.0036769307,0.00013718096,0.0002864265,0.0012434917,0.0011216566,0.00021502226
3118,0.0020573183,0.002916956,0.00013195955,0.0022333332,0.0005349164,0.9733719,9.424051e-05,0.010395655,0.00029221858,0.0011953015,0.0028918292,0.0033159768,0.0005684655
3119,0.0010130286,0.0015316723,7.935108e-05,0.0012484832,0.00029616314,0.9875968,3.3426695e-05,0.004891291,0.00013789833,0.00034825626,0.0013546302,0.0012333744,0.00023575455
5933,0.049747255,0.049798444,0.003273605,0.0484953,0.010484199,0.47326759,0.006275552,0.08251976,0.0185287,0.080212854,0.05542741,0.10546512,0.01650432
5935,0.0099978605,0.012552691,0.00055359234,0.0055304794,0.0017762191,0.8563152,0.00039185115,0.034263853,0.0014196582,0.02397112,0.009618758,0.040138595,0.0034700688
2969,0.00079451426,0.0012125645,4.720565e-05,0.0009637196,0.00020731207,0.98933893,2.2412445e-05,0.004533901,9.8503595e-05,0.0003122217,0.0011853912,0.0011010732,0.00018217327
6270,0.0009118514,0.001072602,6.738984e-05,0.0012681946,0.00023844765,0.9893312,2.388944e-05,0.004632516,9.800535e-05,0.00016515331,0.0011744561,0.0008778696,0.00013850618
6557,0.0018174738,0.0032399707,0.00017001921,0.0018057738,0.0006333732,0.9755074,0.00012086954,0.008830843,0.00037744164,0.0012147875,0.0025174113,0.0030183094,0.000746464
3224,0.00051303505,0.0006596111,2.8554805e-05,0.00065084547,0.00011751558,0.99287313,9.3859935e-06,0.003462274,4.5521185e-05,0.00015778198,0.0006966094,0.00069025997,9.551689e-05
1826,0.0023884075,0.004639576,0.00020644003,0.0023078804,0.0009290857,0.972085,0.00016232325,0.009110423,0.00047984897,0.0012422008,0.0030952208,0.0026155878,0.0007381636
4811,0.00056320376,0.0008373526,3.9298637e-05,0.00074428617,0.00015418876,0.9931231,1.1148198e-05,0.0028752845,6.4738655e-05,0.00013272578,0.00074189075,0.00060435676,0.000108459666
6587,0.00051599386,0.00068395643,2.8669605e-05,0.0006661272,0.00011906643,0.99275756,9.62935e-06,0.0034937826,4.7993224e-05,0.00016995375,0.00070672,0.00069917866,0.000101418
7333,0.0008549112,0.0013339161,4.7735448e-05,0.0010977855,0.00021206574,0.9887862,2.596392e-05,0.004571667,0.00010715713,0.00034620048,0.0012231478,0.0011876121,0.00020564866
501,0.025674991,0.030145632,0.010813565,0.018106198,0.024051758,0.7060002,0.014485319,0.06560358,0.007602763,0.011627049,0.036438446,0.019019416,0.030431053
6697,0.002825378,0.0069926977,0.00060234,0.0032439705,0.0021151146,0.96863323,0.0003405422,0.006465011,0.0011169212,0.0009790027,0.0034334485,0.0018940308,0.0013582946
6842,0.0014286302,0.0028057406,8.3037325e-05,0.00219402,0.00039498633,0.97974837,6.7700326e-05,0.0076163523,0.00025715225,0.00072162075,0.0025122229,0.0017428853,0.00042722473
5218,0.0010002217,0.0017483454,0.00010109434,0.0010895459,0.00035744734,0.98720354,4.092829e-05,0.0050607943,0.0001660294,0.000406156,0.0012473519,0.0012716897,0.00030681927
5219,0.0010951171,0.0020641617,0.00011753163,0.0012701773,0.00043897372,0.98444927,5.5555152e-05,0.0063003595,0.00021261626,0.00052802585,0.001622739,0.0014703709,0.00037512725
3084,0.061398108,0.12451726,0.048154585,0.040603478,0.038555235,0.13151532,0.03884701,0.03221245,0.032353416,0.14704514,0.053847097,0.19455002,0.056400836
3368,0.001418768,0.0032567403,0.00017798129,0.0015420343,0.00064236217,0.9825745,8.067054e-05,0.0053585293,0.00034994681,0.000615184,0.0017772057,0.0016408364,0.000565186
5681,0.0020229474,0.004674833,0.00012386407,0.0025927252,0.00066838093,0.9787472,5.9712653e-05,0.0049411585,0.00047666908,0.0005339536,0.0029039597,0.00179508,0.0004594302
5976,0.0005754272,0.0009016241,5.8631773e-05,0.0008362431,0.00019864894,0.9931825,1.43266625e-05,0.0026448716,9.197146e-05,9.8788056e-05,0.00080953125,0.00047047605,0.00011687577
3861,0.00071578467,0.001250642,6.0467173e-05,0.00091551465,0.0002120265,0.991323,1.96686e-05,0.003257637,0.00010539422,0.0002021791,0.0010050633,0.0007761432,0.0001563948
3862,0.0007730436,0.001345381,6.161881e-05,0.0009035651,0.00022015019,0.9909769,1.9132543e-05,0.0033431877,0.00010914002,0.00023766284,0.0009750055,0.0008526437,0.00018259254
4302,0.0016062293,0.002370711,0.000121775905,0.0017548394,0.00048154726,0.97967124,6.674473e-05,0.008123599,0.00022824897,0.0007419804,0.002185272,0.0022159775,0.00043195815
4303,0.011539843,0.010947485,0.00061863835,0.011877361,0.0023587171,0.8636764,0.0016801085,0.042650715,0.0014493745,0.012183157,0.014022713,0.023905037,0.0030903933
4366,0.015022092,0.015586456,0.0019925125,0.022562832,0.004310244,0.73057413,0.0051456643,0.061180662,0.0049954103,0.03889078,0.03606794,0.052511826,0.011159411
4367,0.023892472,0.02983638,0.0053163664,0.027681805,0.009188818,0.5112622,0.019812007,0.07575686,0.01112989,0.108407654,0.044595882,0.097311944,0.035807803
4369,0.014257708,0.014772238,0.00093475805,0.018422205,0.0030174376,0.825723,0.0023643088,0.046895996,0.0022121645,0.015495896,0.019823952,0.03158809,0.004492215
4370,0.014929252,0.015989164,0.0013020129,0.021861069,0.0035493886,0.7945136,0.0031477676,0.05040603,0.0031789443,0.019540377,0.025844295,0.03931252,0.006425574
4609,0.0007896134,0.0013422901,5.305476e-05,0.0009900151,0.00021389558,0.99015325,2.1940883e-05,0.0037226316,0.0001086652,0.00029122885,0.0011079669,0.0010215038,0.000184194
4662,0.0010571925,0.0016734814,6.134496e-05,0.0012614151,0.00026250025,0.9871358,3.2113236e-05,0.004768979,0.00014007391,0.00043687964,0.0014211847,0.0015007085,0.000248269
3570,0.0013521624,0.0023158595,0.0001168263,0.0015436016,0.00044941998,0.9823523,6.111841e-05,0.0066722203,0.00023603968,0.0006756453,0.0020148663,0.0018015933,0.00040838314
4817,0.00057028956,0.00085533503,3.589132e-05,0.00077102805,0.00015073766,0.99242854,1.2588285e-05,0.0033250977,6.407108e-05,0.00017575995,0.000790314,0.000697222,0.00012317035
5176,0.0006187611,0.00097282004,4.036159e-05,0.0007837504,0.00016928915,0.99188906,1.3652454e-05,0.0034909851,7.550029e-05,0.0001934914,0.0008766679,0.0007391581,0.00013655749
616,0.018612418,0.029868003,0.0052106907,0.013696253,0.014297775,0.8048557,0.006059839,0.03998617,0.0060416902,0.008275052,0.023881467,0.013370157,0.015844824
617,0.009335676,0.052710786,0.019729171,0.02705783,0.032348033,0.44128323,0.04686679,0.17128651,0.008981053,0.010886001,0.09146629,0.013106662,0.07494196
3871,0.002188107,0.0027056246,0.00020657992,0.0028856047,0.0006861725,0.96604145,0.00015567901,0.014506499,0.00040529098,0.0014047384,0.004080732,0.003959881,0.00077362714
3872,0.0020623102,0.0028419215,0.00015313344,0.0026365318,0.000602928,0.9718911,0.00010003504,0.010934432,0.00032017537,0.0010924273,0.0033933532,0.0033019152,0.0006697472
5096,0.00196245,0.0028465483,0.000120438235,0.0021376743,0.00048877904,0.9757035,8.659645e-05,0.009291973,0.00027345403,0.0010296452,0.002584998,0.0029734632,0.0005005474
5097,0.0014158349,0.001977056,0.00012082895,0.001530702,0.00047118362,0.9809753,5.6874633e-05,0.00850304,0.00021356178,0.0005710768,0.0020296446,0.0017763192,0.0003587117
5098,0.0016074042,0.002421709,0.00012116644,0.0019075612,0.00046755042,0.97782487,8.460592e-05,0.009083756,0.00024909156,0.00087722513,0.0023761217,0.0025075127,0.00047142856
5099,0.0013440755,0.001980621,0.00011548911,0.0014517279,0.00044312867,0.98158455,5.4208536e-05,0.008205207,0.00020260534,0.0005668362,0.0018974529,0.0017995028,0.0003546401
836,0.0011369651,0.0021533736,0.000100355915,0.0012139041,0.00041149365,0.9851579,4.328178e-05,0.0055965083,0.0001772476,0.0005111582,0.0016017909,0.001555216,0.0003407954
479,0.000484947,0.0007534206,2.9341714e-05,0.0006020217,0.00013102136,0.99317527,9.923013e-06,0.0031653326,5.1863684e-05,0.00015483478,0.0007057478,0.0006343959,0.00010192968
678,0.0005761213,0.000791398,2.790952e-05,0.00076112506,0.00012422318,0.9921518,1.01916485e-05,0.0035321324,5.514055e-05,0.00020452269,0.0008226858,0.000829111,0.00011356697
813,0.0005145298,0.0008301255,2.9549621e-05,0.0006232521,0.00013181646,0.99303144,9.883224e-06,0.0030868729,5.697427e-05,0.0001655803,0.0007343898,0.000676356,0.000109168366
814,0.00047242307,0.000691792,2.6942069e-05,0.0006176995,0.00011857539,0.99343616,8.809348e-06,0.003040179,4.8539543e-05,0.00014451655,0.00068862806,0.0006118185,9.3929404e-05
1314,0.08270242,0.039507233,0.0053200983,0.087913744,0.013880196,0.52898705,0.010595202,0.05952007,0.040549617,0.011148244,0.06942882,0.034683388,0.015764013
26,0.001538662,0.0025964722,0.00011292185,0.0013557237,0.00048592332,0.981433,6.241533e-05,0.006849849,0.00022892062,0.0008549832,0.0019312644,0.0021090633,0.00044077612
29,0.0010122693,0.0019344195,9.9016834e-05,0.0011570754,0.0003900458,0.98650444,3.6455924e-05,0.005104036,0.00016754266,0.0004202145,0.00151151,0.0013519509,0.00031114888
48,0.007089323,0.006766025,0.00043479138,0.007718864,0.0016218182,0.9107063,0.00094634015,0.030876592,0.0009924364,0.0073048025,0.009478864,0.014005816,0.002058126
866,0.16115916,0.054390043,0.009152424,0.1292646,0.017855935,0.2610978,0.02107725,0.07544713,0.07796353,0.016169533,0.09736019,0.052928157,0.026134372
2942,0.0007093609,0.0012551504,6.0742375e-05,0.0008796228,0.00023070897,0.99125683,2.0578927e-05,0.0033302272,0.00010665599,0.00021325744,0.000987119,0.0007801313,0.00016960803
2944,0.016339673,0.015997132,0.0013225175,0.021425763,0.003688192,0.7823578,0.0035893428,0.05279332,0.0033619958,0.023439152,0.026320834,0.04233108,0.007033189
3198,0.0008044565,0.001425254,6.869454e-05,0.0011252527,0.0002483856,0.9901448,2.2617824e-05,0.0035176699,0.00012943549,0.0002488484,0.0011426857,0.000922604,0.00019934589
5459,0.0006739083,0.0007851996,3.0498568e-05,0.00085911,0.00013090909,0.9907372,1.254027e-05,0.0044599883,5.4352968e-05,0.00023024858,0.00093604875,0.0009770585,0.00011298489
1904,0.0014819341,0.0025555508,0.00013035968,0.001633467,0.0005004781,0.9806756,6.737281e-05,0.0072237244,0.00026111578,0.0007646669,0.0022177445,0.0020306623,0.00045742939
5395,0.0011429961,0.0023504675,0.00013014144,0.0012068031,0.0005063487,0.9858513,4.6039335e-05,0.005023366,0.00022863655,0.0004036433,0.0015424934,0.0012074528,0.00036026535
6050,0.0030647398,0.008848861,0.00051632023,0.0039658546,0.002211853,0.9579021,0.0006608411,0.009496425,0.0016538741,0.0019841522,0.005508107,0.002127102,0.0020598671
6169,0.017637305,0.024055483,0.0015259994,0.019675711,0.006196503,0.810774,0.0017661084,0.044392575,0.005784457,0.0129883075,0.02464361,0.023060529,0.007499269
5613,0.0006109623,0.000970094,4.2212374e-05,0.0007704375,0.00017785783,0.9921697,1.5456919e-05,0.0032654556,7.805092e-05,0.00017679228,0.00084754033,0.0007406768,0.00013468211
5412,0.000686852,0.0010306289,5.4871896e-05,0.0008469867,0.00020593038,0.9917916,1.7678598e-05,0.0033725703,8.333489e-05,0.00016867847,0.0008921644,0.00070852356,0.00014016859
7109,0.0019161484,0.0053767734,0.0002721103,0.0019693517,0.0011684331,0.97616154,0.00015548838,0.0064281574,0.000535205,0.0008036707,0.002667797,0.0017130988,0.000832207
4935,0.0013201471,0.0022697037,0.000105508836,0.001995748,0.00043367103,0.98496217,4.0655792e-05,0.004467855,0.00028843974,0.00041483436,0.0021381439,0.001265261,0.00029784502
4936,0.0008538588,0.0011762134,8.112325e-05,0.0013826422,0.00025387778,0.9910867,1.803892e-05,0.0030735387,0.00013673127,0.000110489695,0.0010840825,0.0006078344,0.0001349069
758,0.0027171115,0.0070542,0.00040272597,0.002634033,0.0015906375,0.9707783,0.00019536908,0.0062009185,0.0008299882,0.0009313042,0.0032580723,0.0023532133,0.0010541358
759,0.0022843722,0.0052704937,0.00046613975,0.0022534393,0.0015202096,0.97531295,0.00015391145,0.0060732225,0.0007608875,0.00065663754,0.0025269294,0.001782608,0.00093814277
4907,0.0017238854,0.003367013,0.00014706935,0.0022731964,0.00061062607,0.97145003,9.89744e-05,0.011923102,0.0003452585,0.0011189171,0.0031968579,0.0030841965,0.00066094653
1761,0.00048989867,0.00074431224,2.6972284e-05,0.00061748765,0.00012298042,0.99336916,9.235602e-06,0.0029992773,5.0869785e-05,0.00015494449,0.00068648724,0.0006286451,9.989582e-05
1766,0.0007676511,0.0011801047,4.8292368e-05,0.0009537247,0.00020421705,0.9899524,2.3019107e-05,0.0041766874,9.731755e-05,0.00028511483,0.001105611,0.0010273453,0.00017859935
5401,0.0013047265,0.0028625773,0.00013974844,0.0013091345,0.000561972,0.98273206,6.163554e-05,0.0061827376,0.00027238816,0.0006464582,0.0018165725,0.0016351431,0.0004747863
39,0.016442096,0.023741582,0.001079272,0.010338611,0.002859351,0.7236719,0.0006667201,0.072921574,0.0024314579,0.049223606,0.018575946,0.07198098,0.006066892
597,0.0004107609,0.00068128086,2.8104245e-05,0.00054727535,0.00012101537,0.994843,6.973197e-06,0.0021627536,4.992307e-05,9.3816685e-05,0.0005562096,0.00041533174,8.3519124e-05
599,0.0017238896,0.002802198,0.00011907459,0.0018164462,0.00046737958,0.9717655,6.7087356e-05,0.0114788795,0.00025879827,0.0013888631,0.0026674776,0.004813895,0.0006305309
2905,0.001440785,0.0024798803,7.963961e-05,0.0018373862,0.00036089122,0.9813903,5.220094e-05,0.0067240465,0.00022871797,0.00065111805,0.0022455372,0.0021404347,0.00036907961
6563,0.012149818,0.017329913,0.00081139087,0.0076941866,0.0023730085,0.7923003,0.00065292965,0.055330645,0.001978163,0.037441526,0.015032049,0.0520448,0.0048612547
816,0.0005158475,0.00073743815,2.5569185e-05,0.0006754967,0.000115630595,0.99322385,8.524196e-06,0.0029977218,5.0951487e-05,0.00015897283,0.0007171438,0.00067436724,9.8386314e-05
5564,0.0030554973,0.0059896046,0.00023126478,0.0030772204,0.0009714215,0.96034825,0.00022694528,0.011954075,0.0006954294,0.0025330877,0.0044803577,0.005255671,0.0011811334
5600,0.0019643765,0.004954245,0.00029133193,0.0018625906,0.0011466709,0.9765042,0.00014200767,0.0066200667,0.00052321557,0.0007880775,0.0025153584,0.0018791748,0.0008085097
5601,0.0014871223,0.0029178392,0.00019473465,0.0015486148,0.00069134677,0.98127836,7.277599e-05,0.0065577864,0.0003465522,0.00064613443,0.0020490633,0.0016680335,0.00054157927
5707,0.064382285,0.053387973,0.0049945903,0.075287506,0.015288397,0.32211742,0.009592578,0.09866173,0.030699203,0.11060878,0.06995758,0.1250803,0.019941684
4389,0.0004402852,0.00061782676,2.9867162e-05,0.00053485687,0.0001217039,0.99429053,8.429666e-06,0.002665651,4.29964e-05,0.00010636115,0.00055454875,0.00050242746,8.4537955e-05
4390,0.0004572575,0.00066449813,3.115423e-05,0.0005611478,0.00012770812,0.99394083,9.138843e-06,0.0028258131,4.65561e-05,0.00011386961,0.00060284237,0.00052998186,8.9204674e-05
4418,0.00041099862,0.0005950328,2.8250597e-05,0.00051315315,0.00011746809,0.9942878,8.269498e-06,0.0027705713,4.1010164e-05,0.00010228637,0.00057309575,0.00047298218,7.919355e-05
341,0.00067942,0.0010198365,4.179097e-05,0.00088479836,0.0001744146,0.9913535,1.5276466e-05,0.003567703,8.1477774e-05,0.00021183229,0.0009209077,0.0009018207,0.00014710202
1564,0.0018118697,0.003194589,8.804548e-05,0.0022446848,0.00043868003,0.976923,6.732395e-05,0.0080529945,0.00029607778,0.0009319071,0.0030299684,0.0024742805,0.0004465708
5632,0.05488931,0.043776117,0.004555643,0.05615787,0.012807856,0.43944064,0.0070339,0.093226604,0.023390455,0.084010884,0.055200662,0.109178714,0.016331244
6457,0.011894693,0.029034764,0.014025296,0.01410377,0.026183775,0.68173486,0.017133765,0.09940386,0.0041862917,0.011197977,0.04013612,0.013432611,0.037532203
272,0.0076652286,0.015351089,0.00060068804,0.0071213758,0.002788306,0.8833999,0.000503232,0.037281543,0.0016968844,0.009399547,0.013180864,0.017728707,0.0032825724
985,0.0004904589,0.00074756605,3.6154637e-05,0.000614731,0.00014467606,0.9931847,1.1569498e-05,0.003193879,5.6555058e-05,0.0001416054,0.00067512505,0.0005920043,0.000111044195
6356,0.0008339433,0.0011098328,5.1275983e-05,0.0010835978,0.00020321418,0.99105227,1.8632129e-05,0.0035244774,9.106072e-05,0.00014400652,0.0010463878,0.0007243338,0.00011683717
6485,0.00059362507,0.0008960946,5.7904825e-05,0.0008558104,0.00020328438,0.9928985,1.5636433e-05,0.0028390551,8.852265e-05,0.00010266509,0.00083301554,0.0005006277,0.00011530573
4229,0.0004480474,0.00073050236,3.0353112e-05,0.0006277152,0.00012642599,0.9939892,8.349943e-06,0.0026291579,5.400607e-05,0.00012353036,0.0006340029,0.0005020713,9.660074e-05
