Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
886,7.937966e-08,5.5027117e-06,1.0959723e-10,3.7079673e-09,8.05161e-09,0.9997941,4.5706243e-09,0.00017544338,1.9981515e-08,1.8547245e-05,3.170428e-07,3.8307876e-06,2.1930346e-06
928,8.543402e-08,4.0378063e-06,2.861905e-10,5.6451825e-09,1.5574402e-08,0.9997962,7.49648e-09,0.00018436712,2.6715815e-08,8.746213e-06,4.214146e-07,3.4449572e-06,2.6980442e-06
1327,4.3977928e-07,4.679035e-05,6.2198913e-09,6.5761085e-08,2.401849e-07,0.9990443,3.7411903e-07,0.0006293401,1.4633932e-06,0.0002121327,7.5751236e-06,2.3516815e-05,3.3802844e-05
1517,4.8028088e-08,2.0865705e-06,9.6464454e-11,1.466106e-09,6.2870944e-09,0.9999002,4.051755e-09,9.0036e-05,8.054853e-09,4.9282544e-06,1.3195327e-07,1.3305473e-06,1.1788777e-06
1542,0.029663151,0.026385698,1.3030661e-05,0.15483077,0.001521208,0.34740803,0.00684891,0.06724612,0.03069626,0.096243285,0.17763145,0.061179083,0.00033303825
6378,3.9260463e-08,5.168911e-06,5.3408562e-11,3.832511e-09,8.618174e-09,0.99983597,4.027825e-09,0.00014535192,2.4210294e-08,8.231533e-06,4.1420276e-07,2.0269808e-06,2.832608e-06
6925,1.2741823e-07,4.714695e-06,3.9564715e-10,7.205216e-09,2.1597533e-08,0.99971837,7.0523365e-09,0.00025836797,3.1446987e-08,8.813071e-06,4.928529e-07,5.573119e-06,3.49537e-06
6926,1.415532e-07,4.769293e-06,4.3199877e-10,8.5478264e-09,2.1530616e-08,0.99967724,8.732944e-09,0.00029772046,3.0870304e-08,8.595495e-06,4.9645024e-07,7.1632917e-06,3.8805906e-06
1987,4.058138e-07,1.8569113e-05,9.429223e-10,1.4183754e-08,4.8479148e-08,0.9995187,7.141704e-08,0.00037421082,1.198473e-07,6.102739e-05,2.0900836e-06,1.7092223e-05,7.877157e-06
5001,0.0010920024,0.04650541,0.0022637448,0.0012066909,0.00022376062,0.0508447,0.0022138965,0.00076865044,0.0013980521,0.69187313,0.0014287565,0.16900945,0.031171836
6120,7.896251e-08,3.8655235e-06,9.840011e-11,3.2590313e-09,6.8667023e-09,0.9998402,4.444872e-09,0.00013924351,1.2682259e-08,1.1317269e-05,2.2980394e-07,2.9249709e-06,1.7686252e-06
1808,0.0039855745,0.07952974,2.7179544e-06,0.0014170732,0.0010509426,0.54631,0.0033337984,0.07962843,0.0033879292,0.0866125,0.15079175,0.038461313,0.005488273
1985,6.125048e-08,2.9683467e-06,7.801459e-11,2.5464029e-09,5.477947e-09,0.99987745,3.5120917e-09,0.000106423526,1.0489642e-08,9.196365e-06,1.6419118e-07,2.205885e-06,1.5053824e-06
2953,8.293412e-08,3.6253098e-06,1.0642295e-10,2.916121e-09,6.7973644e-09,0.99985456,5.0518025e-09,0.000125596,1.1706094e-08,1.1469139e-05,2.0886833e-07,2.9552725e-06,1.5679256e-06
2954,5.6821687e-08,2.2339652e-06,8.793485e-11,1.5266555e-09,5.698838e-09,0.9999211,1.7741392e-09,7.104777e-05,5.9479475e-09,3.4217876e-06,1.10496316e-07,1.0889296e-06,9.193651e-07
3998,2.7455158e-08,1.7940117e-06,3.9692468e-11,1.0929181e-09,2.9052352e-09,0.9999212,8.6143437e-10,7.166883e-05,4.6576356e-09,3.4400332e-06,7.633503e-08,9.5324503e-07,8.37095e-07
6996,0.025424292,0.012779499,0.0012569566,0.048747625,0.0019179365,0.65277994,0.043123435,0.044719897,0.024119562,0.0041027204,0.052192714,0.04258309,0.04625242
3720,4.046269e-08,1.6476894e-06,7.175754e-11,1.2423835e-09,6.705477e-09,0.9999095,2.6730418e-09,8.454822e-05,5.0711004e-09,2.7782016e-06,1.2960821e-07,5.238498e-07,7.6883646e-07
3855,2.932088e-08,1.9983056e-06,4.0437927e-11,1.2078945e-09,3.119446e-09,0.9999134,9.709584e-10,7.801253e-05,5.1709885e-09,4.192152e-06,8.403401e-08,1.1512437e-06,9.641891e-07
4374,3.6780666e-08,2.6336124e-06,4.284344e-11,1.5096164e-09,3.2811862e-09,0.9998972,1.3690724e-09,9.02148e-05,6.8351533e-09,7.1279724e-06,1.1042203e-07,1.6275491e-06,1.1571352e-06
4959,4.2650758e-08,2.807576e-06,5.0943312e-11,1.7068779e-09,4.129286e-09,0.9998918,1.5934489e-09,9.5733674e-05,7.452757e-09,6.566146e-06,1.2937217e-07,1.6903812e-06,1.2107763e-06
4961,4.1464673e-08,2.7593255e-06,4.7601773e-11,1.7231044e-09,3.7903103e-09,0.9998965,1.4162342e-09,9.091825e-05,7.463535e-09,6.7549117e-06,1.2783059e-07,1.7113668e-06,1.191372e-06
2743,2.1773142e-06,0.0011939103,1.2327254e-08,2.4759267e-06,1.408323e-06,0.9655061,3.524567e-05,0.003060024,4.6481888e-05,0.028318437,0.001092935,0.0006017922,0.00013920803
4718,0.037954867,0.03244357,0.00028475447,0.108666904,0.0008853267,0.3743809,0.01718551,0.09991593,0.06511202,0.0062448084,0.21063411,0.037775464,0.008515897
4719,0.10069712,0.010903808,0.00097612053,0.111191966,0.0015346197,0.44098625,0.03900186,0.049465105,0.07249807,0.0032134622,0.054722678,0.08537179,0.029437108
4720,0.009356854,0.1234432,2.768905e-06,0.0027182088,0.0010703272,0.3352619,0.005825515,0.089300685,0.005128801,0.16062659,0.20407075,0.05384761,0.00934684
1307,2.1959478e-08,1.1396917e-06,4.4106198e-11,7.4741235e-10,3.4311114e-09,0.9999415,7.4253265e-10,5.476695e-05,3.4354721e-09,1.3624526e-06,5.6864412e-08,5.054125e-07,6.726884e-07
6148,8.444202e-08,4.737668e-06,1.9563637e-10,6.320343e-09,1.3740952e-08,0.9997563,5.3725775e-09,0.00022079799,2.7939533e-08,9.790738e-06,5.008146e-07,5.018288e-06,3.1270836e-06
7204,0.00022303821,0.0120693045,0.00048266296,0.0044016377,0.000887931,0.8509707,0.013792244,0.070480786,0.00014238847,0.0024203714,0.0045142747,0.022773763,0.016840955
7205,0.00027337618,0.017969068,0.0007680947,0.0072486745,0.0011658013,0.8027797,0.021728588,0.104724385,0.00016424147,0.0014636312,0.006898944,0.00805059,0.0267649
5750,1.08328344e-07,3.2725147e-06,3.35667e-10,5.4447153e-09,1.8158067e-08,0.9998299,6.109765e-09,0.00015399569,2.1764555e-08,7.110623e-06,2.4896275e-07,2.3781265e-06,2.9425826e-06
2067,4.1510923e-08,2.7147414e-06,5.921897e-11,1.754874e-09,4.1342507e-09,0.9998855,1.8399349e-09,0.00010173701,7.459325e-09,6.751796e-06,1.2266895e-07,1.7726377e-06,1.3340149e-06
2262,5.509432e-08,3.8452927e-06,7.770299e-11,2.6285851e-09,5.5790124e-09,0.9998513,4.3140176e-09,0.0001284171,1.3320787e-08,1.1901e-05,2.2736552e-07,2.6149387e-06,1.7458965e-06
1691,0.0870574,0.04464604,0.017392067,0.038442705,0.021708103,0.39221552,0.06670466,0.096265145,0.014278652,0.011225178,0.08686807,0.04727877,0.0759177
448,0.027443137,0.01265908,0.0009818219,0.040743582,0.0015940845,0.69074523,0.033795327,0.032358818,0.024532337,0.0032225037,0.053328376,0.03454019,0.044055477
6452,2.9068558e-05,0.0008888509,1.2945732e-08,2.399753e-05,7.5098677e-07,0.23608452,0.0012477443,0.024418905,5.0650153e-05,0.69364864,0.00214923,0.041062914,0.00039464538
6454,3.6331556e-08,1.4540734e-06,7.893003e-11,1.185227e-09,5.7954823e-09,0.99991,1.4931609e-09,8.426089e-05,4.9503908e-09,2.3149744e-06,8.835999e-08,8.6465354e-07,9.589498e-07
6850,1.5491433e-07,6.8069985e-06,3.8453277e-10,7.1544406e-09,2.3377906e-08,0.9997434,4.6856208e-08,0.00021550548,4.6238195e-08,2.4315003e-05,7.864017e-07,5.7742286e-06,3.2912512e-06
4259,5.678853e-08,2.2870865e-06,1.4790054e-10,1.5428303e-09,7.082008e-09,0.9998936,3.9222927e-09,9.764917e-05,5.4299916e-09,3.8571766e-06,1.1070914e-07,1.1775791e-06,1.246978e-06
4260,4.263039e-08,1.6835096e-06,1.1926904e-10,1.2830549e-09,5.825496e-09,0.99991465,3.0956122e-09,7.7863006e-05,5.590889e-09,3.339767e-06,8.708188e-08,1.0477511e-06,1.2553578e-06
4261,6.494702e-08,2.4480757e-06,1.3856225e-10,1.5636785e-09,7.532236e-09,0.99990255,3.919196e-09,8.7108216e-05,7.715742e-09,5.1120096e-06,1.3245437e-07,1.2794751e-06,1.3360427e-06
2287,4.718051e-06,0.005098799,3.24969e-08,1.2471441e-05,2.1727496e-06,0.80479634,0.00018300524,0.011649985,0.00015878139,0.16888481,0.0054819044,0.0032989986,0.00042801985
2289,0.00016654027,0.015311379,0.00045240961,0.00013476182,0.0006978364,0.88738775,0.00018971783,0.054097638,0.000113297276,0.0034553902,0.0013965493,0.031679533,0.004917212
3291,5.8847586e-06,0.006726559,3.3373432e-08,1.6926035e-05,2.437668e-06,0.74036956,0.00023609697,0.01583917,0.00019901365,0.22522902,0.0074860156,0.0033080056,0.0005812581
2483,4.31702e-08,1.6932537e-06,8.7734035e-11,1.8207447e-09,6.305058e-09,0.99988425,3.2987861e-09,0.00010723983,8.362337e-09,4.206809e-06,1.3377903e-07,1.0800132e-06,1.2952917e-06
2484,2.5383017e-08,1.0190698e-06,5.263711e-11,9.1170793e-10,3.8886956e-09,0.99992615,1.4839949e-09,6.940295e-05,4.01539e-09,1.8426183e-06,6.557328e-08,7.077959e-07,8.129967e-07
3792,0.100049846,0.011020764,0.00057319715,0.13246723,0.000968893,0.42938986,0.025178758,0.05731348,0.091026925,0.0020031007,0.062088903,0.06943554,0.018483562
3990,1.1316139e-07,8.86839e-06,1.0100293e-10,3.7345496e-09,1.7584991e-08,0.9997982,4.1107235e-08,0.00015827257,3.8178786e-08,2.707446e-05,1.3956294e-06,4.112902e-06,1.8971076e-06
5184,3.9184407e-08,2.6563696e-06,5.1261943e-11,1.4886747e-09,4.655875e-09,0.9999051,2.1561106e-09,8.265778e-05,8.502787e-09,6.547203e-06,1.5175738e-07,1.700586e-06,1.1397678e-06
4868,6.907766e-08,1.4721414e-05,3.385592e-10,6.904403e-09,2.8531469e-08,0.99966586,4.532385e-08,0.00026393365,8.044695e-08,3.8590042e-05,1.2896612e-06,7.089548e-06,8.346311e-06
4980,1.0283125e-06,0.00015078916,5.535952e-09,5.1360246e-07,7.583126e-07,0.99779356,2.4842602e-06,0.00096123177,6.162477e-06,0.0009168714,9.776626e-05,2.3898754e-05,4.4978962e-05
5150,0.00036243486,0.030616725,0.00037550557,0.00303553,0.00063281687,0.5252199,0.0111113265,0.048658993,0.0018305997,0.20728973,0.023791451,0.13390677,0.013168152
2725,1.8995457e-05,0.00236689,1.2422726e-07,4.5438346e-06,2.1091222e-05,0.98347974,1.3977128e-05,0.009143586,0.00016027158,0.0003688935,0.0035964267,0.0006273394,0.00019809551
2726,3.2207133e-06,0.00017457175,1.3051697e-08,2.4139084e-07,5.3070826e-06,0.99255955,2.9490245e-06,0.006974211,9.596861e-06,5.291043e-05,0.00016375033,3.2460848e-05,2.118997e-05
2110,7.70647e-08,2.6275916e-06,1.5825426e-10,2.3096545e-09,9.512354e-09,0.99983746,8.004833e-09,0.00014724364,1.1080197e-08,8.7330955e-06,2.1760215e-07,2.0575164e-06,1.5684093e-06
3118,1.6930818e-07,1.0550929e-05,3.773078e-10,9.602435e-09,2.7196409e-08,0.99970007,7.866609e-08,0.00022260669,8.548396e-08,4.9689614e-05,1.5950498e-06,9.875083e-06,5.1921456e-06
3119,5.1180916e-08,1.9409053e-06,1.3376052e-10,1.6229471e-09,8.087539e-09,0.9998758,5.745583e-09,0.00011391794,8.022728e-09,5.4453144e-06,1.476495e-07,1.390807e-06,1.3664322e-06
5933,0.0038083147,0.010459781,1.9080462e-06,0.011607778,0.00010282051,0.5351541,0.0006179683,0.04711736,0.002107465,0.2474455,0.040863186,0.10033558,0.00037829732
5935,8.637177e-05,0.0007942293,2.161147e-08,7.957964e-05,6.6060386e-07,0.9557173,3.8114229e-07,0.011438636,1.803754e-05,0.020786148,0.0008819949,0.010143275,5.3474094e-05
2969,1.9391631e-08,1.065876e-06,3.5063667e-11,5.980915e-10,2.8623917e-09,0.99995327,6.1426186e-10,4.3444143e-05,2.9552567e-09,1.2360385e-06,4.8287315e-08,4.355197e-07,5.7980986e-07
6270,2.1042842e-08,1.8941965e-06,2.8022367e-11,1.1197671e-09,2.9368763e-09,0.9999148,8.529444e-10,7.688535e-05,5.2180256e-09,4.3037307e-06,8.7502464e-08,1.0915473e-06,1.0237129e-06
6557,3.6446264e-07,2.0380457e-05,6.9166445e-10,2.4829644e-08,4.3887113e-08,0.9993718,1.190941e-07,0.00043814498,1.945937e-07,0.00013507469,3.5788112e-06,2.256992e-05,7.703541e-06
3224,2.8689671e-08,2.0494397e-06,3.6081988e-11,1.1436594e-09,2.9895693e-09,0.99991876,9.884081e-10,7.249077e-05,5.423915e-09,4.559171e-06,8.736564e-08,1.1033072e-06,9.2676976e-07
1826,3.1392486e-07,1.8919685e-05,5.7237876e-10,1.9873697e-08,3.9978122e-08,0.99946105,1.542248e-07,0.00037095093,1.6685786e-07,0.000113785376,2.7946494e-06,2.304903e-05,8.7836615e-06
4811,1.08470125e-07,5.1191996e-06,1.418174e-10,4.2260626e-09,9.167574e-09,0.99980843,7.751819e-09,0.00016336977,1.786607e-08,1.6704693e-05,3.5479275e-07,3.8084677e-06,2.0493092e-06
6587,2.7624612e-08,1.8498608e-06,3.9578354e-11,1.129369e-09,2.98719e-09,0.99992394,8.024226e-10,6.847963e-05,4.751525e-09,3.7375041e-06,7.7407286e-08,9.630442e-07,8.860271e-07
7333,2.9053695e-08,9.466229e-07,5.428327e-11,8.6721347e-10,4.6406976e-09,0.9999246,1.3662141e-09,7.1362374e-05,3.1630258e-09,1.770381e-06,6.04167e-08,5.663552e-07,6.7630276e-07
501,0.0006987629,0.03268441,0.00039765658,0.003926645,0.0008396168,0.62755156,0.008505085,0.04585277,0.002261041,0.10514651,0.018896548,0.14022239,0.0130169755
6697,1.29824675e-05,0.0015462555,7.098341e-08,1.16536e-05,5.5624937e-06,0.9373862,0.00024932512,0.008510314,0.00016279492,0.04815323,0.0014791128,0.001771448,0.0007111953
6842,1.12876116e-07,3.5670741e-06,5.0669613e-10,5.1693427e-09,1.8571448e-08,0.99977744,4.5367754e-09,0.00020720689,1.7182058e-08,5.1595434e-06,2.3443626e-07,3.451035e-06,2.8602967e-06
5218,1.1251463e-07,4.981511e-06,2.298691e-10,4.7159485e-09,1.4106208e-08,0.9998359,8.591743e-09,0.00014351953,2.172683e-08,9.449083e-06,3.1996998e-07,3.283788e-06,2.3983744e-06
5219,6.133735e-08,2.9648922e-06,2.0321647e-10,2.707747e-09,1.0224943e-08,0.99987733,6.3942895e-09,0.0001072481,1.7210548e-08,8.06844e-06,2.768802e-07,2.058005e-06,1.9412598e-06
3084,0.0036789917,0.09179757,0.013922405,0.0038598892,0.0024298131,0.23884755,0.00056685903,0.0018959154,0.0033322014,0.34119797,0.011019572,0.21573088,0.071720436
3368,4.2944347e-08,3.0934593e-06,1.2859656e-10,1.4459184e-09,8.3907326e-09,0.99987996,8.360738e-09,0.00010318496,1.8696321e-08,8.945248e-06,2.3954556e-07,2.2919053e-06,2.2520235e-06
5681,5.1789364e-08,5.17026e-06,4.5162044e-11,2.8087586e-09,6.7291945e-09,0.9998546,7.787065e-09,0.0001253433,2.7016368e-08,1.0158759e-05,6.2221335e-07,2.5256672e-06,1.5118709e-06
5976,2.964651e-08,2.377457e-06,3.0084445e-11,1.1700912e-09,3.017416e-09,0.9999211,9.0845e-10,7.000676e-05,5.5796137e-09,4.170807e-06,9.1975174e-08,1.2628157e-06,9.546592e-07
3861,4.608327e-08,1.944426e-06,1.11357645e-10,1.3804984e-09,5.8368075e-09,0.99991125,2.376539e-09,8.155574e-05,5.9597625e-09,3.0349324e-06,9.904069e-08,1.016942e-06,1.0640808e-06
3862,3.651518e-08,1.2218968e-06,1.0748937e-10,1.210782e-09,4.8675917e-09,0.9999254,1.905861e-09,6.944044e-05,4.3092956e-09,2.0730313e-06,7.0297496e-08,8.27164e-07,9.919781e-07
4302,2.2773267e-07,1.0453405e-05,5.30736e-10,1.3016209e-08,3.494575e-08,0.99957436,1.5544433e-07,0.00033710257,8.98253e-08,5.752443e-05,1.6381972e-06,1.2657507e-05,5.715888e-06
4303,2.4268827e-05,0.0006771027,7.132516e-09,2.4699568e-05,3.8030873e-07,0.07096699,0.00054755085,0.021440048,5.630289e-05,0.8531784,0.0023632483,0.050405536,0.0003154795
4366,2.3126157e-05,0.00094850257,4.461516e-08,2.3412998e-05,1.25213e-06,0.002908519,0.002297646,0.0029028864,5.5112345e-05,0.96506065,0.0022592638,0.02338658,0.00013303633
4367,0.000151637,0.0010665982,3.5969026e-06,0.00013389287,2.7098583e-06,0.0013985937,0.0007711024,0.0006021797,8.691447e-05,0.9604155,0.0002614769,0.034235947,0.0008698644
4369,1.8643863e-05,0.00091021013,1.8594442e-08,2.4129533e-05,7.373806e-07,0.020566592,0.0009027899,0.0075124893,5.086707e-05,0.9238312,0.002430608,0.043533903,0.00021784569
4370,1.7519e-05,0.0009837418,2.5255463e-08,2.0722051e-05,9.56785e-07,0.0064202044,0.0012214597,0.002811279,5.0598712e-05,0.95031345,0.0025569918,0.035433136,0.00016994202
4609,4.6896478e-08,1.5613665e-06,1.1086825e-10,1.5181506e-09,6.575695e-09,0.9998803,3.8912145e-09,0.0001117088,6.3911183e-09,3.996128e-06,1.1787015e-07,1.1585153e-06,1.1564351e-06
4662,2.7407088e-08,1.2047803e-06,5.9253484e-11,8.915741e-10,4.346727e-09,0.99991465,1.8746653e-09,7.983084e-05,4.0366066e-09,2.4796896e-06,7.802079e-08,8.787605e-07,8.43913e-07
3570,3.264486e-08,1.709341e-06,5.698115e-11,1.0361529e-09,4.9058033e-09,0.99990135,3.220523e-09,8.969471e-05,6.2619194e-09,4.7820085e-06,1.2048537e-07,1.3176711e-06,1.0712931e-06
4817,1.00679195e-07,3.962555e-06,1.3245358e-10,4.025016e-09,9.286178e-09,0.9998277,5.5654046e-09,0.00015248447,1.4358015e-08,1.0521727e-05,2.72471e-07,2.8900827e-06,2.0266002e-06
5176,9.6314e-08,3.8779162e-06,1.55437e-10,3.5379504e-09,9.564465e-09,0.9998344,5.2780456e-09,0.00014724063,1.3271805e-08,9.510369e-06,2.6398067e-07,2.7616427e-06,1.7771904e-06
616,0.0002511494,0.034878604,0.00016490137,0.0013209034,0.0003219455,0.6036125,0.0053083347,0.050783105,0.0017508778,0.17706826,0.027353082,0.088776805,0.008409599
617,0.00036409087,0.009485173,0.00067671086,0.015233427,0.0014341952,0.7289587,0.048076622,0.13337055,0.00022430053,0.000121676094,0.012424167,0.0008986023,0.048731856
3871,3.1653083e-06,3.7123173e-05,3.3544336e-09,2.9175765e-06,3.551556e-07,0.96971977,0.00034133965,0.015443112,3.2266755e-06,0.012090356,0.00011183448,0.0020958427,0.00015103442
3872,2.2678653e-07,5.826153e-06,6.597424e-10,3.008246e-08,9.433193e-08,0.9990913,8.252406e-07,0.0008104145,1.395305e-07,5.7628054e-05,2.58462e-06,2.2759643e-05,8.1739745e-06
5096,1.2109994e-07,8.218524e-06,2.3332763e-10,6.2461076e-09,2.1308836e-08,0.9997722,4.6417686e-08,0.0001747806,5.6979193e-08,3.367004e-05,9.288247e-07,6.2311788e-06,3.7200496e-06
5097,1.9041768e-07,8.111986e-06,3.6594194e-10,9.526177e-09,2.3315003e-08,0.99966574,6.609665e-08,0.00026756764,7.00882e-08,4.424206e-05,1.22743e-06,8.684495e-06,4.1501617e-06
5098,1.2682592e-07,8.177647e-06,1.9371914e-10,6.034865e-09,1.7009365e-08,0.99979126,4.506108e-08,0.00016140201,5.0686474e-08,2.8631071e-05,9.053749e-07,6.267232e-06,3.1524146e-06
5099,1.9028789e-07,8.743716e-06,3.8524373e-10,1.1085082e-08,2.3692857e-08,0.99966335,7.3045925e-08,0.00027153982,6.6476325e-08,4.1718376e-05,1.1313607e-06,9.072775e-06,4.0473487e-06
836,1.3121591e-07,5.657023e-06,5.26831e-10,5.408081e-09,2.7937189e-08,0.99975395,4.758272e-08,0.00021283078,4.7057597e-08,1.8674797e-05,6.6584937e-07,4.461244e-06,3.5781693e-06
479,4.513773e-08,2.4822457e-06,8.074447e-11,1.708142e-09,5.554414e-09,0.99988765,2.914163e-09,0.00010092127,8.591297e-09,5.7928205e-06,1.4150177e-07,1.5606003e-06,1.3919414e-06
678,6.94899e-08,3.7800014e-06,8.6740684e-11,2.8761733e-09,5.992544e-09,0.99984837,3.0726237e-09,0.00013262822,1.1785239e-08,1.0689636e-05,1.9584846e-07,2.4806416e-06,1.6958653e-06
813,5.1549303e-08,2.7940264e-06,9.80849e-11,2.1008735e-09,6.405886e-09,0.9998727,3.6653656e-09,0.00011397785,9.97039e-09,6.864658e-06,1.6620483e-07,1.7992389e-06,1.5888468e-06
814,4.3140606e-08,2.1984144e-06,7.835017e-11,1.7162849e-09,5.1317217e-09,0.9998989,1.6898982e-09,9.207376e-05,7.020029e-09,4.2366787e-06,1.1551887e-07,1.2538942e-06,1.185684e-06
1314,0.036098573,0.04914253,0.00021982813,0.06866233,0.0010358565,0.44511232,0.013156638,0.08114734,0.05030007,0.030125955,0.17584701,0.03811972,0.011031846
26,1.4212577e-07,5.4876623e-06,5.437187e-10,6.2231447e-09,2.958865e-08,0.9997331,4.8431726e-08,0.00023090771,5.198807e-08,2.106081e-05,7.661119e-07,4.662951e-06,3.857028e-06
29,1.4197708e-07,6.1482756e-06,5.8974287e-10,5.521798e-09,3.0461823e-08,0.9997369,5.2027822e-08,0.00022556928,5.314631e-08,2.1500273e-05,7.6982343e-07,4.9858663e-06,3.842654e-06
48,2.1225645e-05,0.0006384468,7.615121e-09,1.743063e-05,5.959245e-07,0.54425055,0.000967032,0.025702355,3.37206e-05,0.40058523,0.0013763608,0.026078505,0.0003285428
866,0.09236623,0.013602281,0.00068058085,0.12171331,0.0013566508,0.44225395,0.027119413,0.044701587,0.09997069,0.002601477,0.08114633,0.053188384,0.019299157
2942,1.209494e-07,4.3366667e-06,2.1861535e-10,4.2845074e-09,1.423753e-08,0.9998085,7.2043145e-09,0.000170747,1.8197266e-08,1.0882007e-05,3.3881895e-07,3.0357974e-06,2.069507e-06
2944,1.8636858e-05,0.0007349892,2.3138325e-08,1.9971463e-05,8.154203e-07,0.0120945405,0.0013401475,0.004880333,4.7844092e-05,0.94453603,0.0022617131,0.033885293,0.00017975361
3198,8.727109e-08,2.892131e-06,2.2407978e-10,2.3049744e-09,1.1607144e-08,0.9998227,1.0648087e-08,0.00015961855,1.271271e-08,1.0497234e-05,2.2728597e-07,2.3137854e-06,1.7494893e-06
5459,8.291404e-08,5.6847302e-06,1.226024e-10,3.9733132e-09,8.425948e-09,0.9998132,4.2092863e-09,0.000158434,2.03541e-08,1.6271959e-05,2.94764e-07,3.6909582e-06,2.3975836e-06
1904,3.749714e-08,2.0872276e-06,6.241726e-11,1.204464e-09,5.2498104e-09,0.99988484,3.9195243e-09,0.00010391241,7.522037e-09,6.0308953e-06,1.4286312e-07,1.6427672e-06,1.2397285e-06
5395,3.8022065e-08,1.0402249e-06,8.7919096e-11,1.2903022e-09,6.6507027e-09,0.9999246,1.9348785e-09,7.136136e-05,4.6617203e-09,1.6017725e-06,7.95972e-08,4.7178122e-07,8.2483416e-07
6050,3.391619e-06,0.0042130793,1.9223636e-08,5.904008e-06,2.2201996e-06,0.9275468,0.00021012015,0.0066195084,0.0001032004,0.056246184,0.0029752231,0.001804833,0.00026979815
6169,0.0013649393,0.027210727,6.681583e-07,0.002895192,0.00032598167,0.8163938,0.002165657,0.033922736,0.0030312312,0.022936609,0.07759686,0.010664673,0.0014909154
5613,9.58262e-08,4.473061e-06,1.6580398e-10,4.484885e-09,1.1423971e-08,0.99982506,7.940736e-09,0.00015268015,2.1363075e-08,1.1388211e-05,3.651412e-07,3.5147766e-06,2.2265313e-06
5412,9.966468e-08,3.8987328e-06,1.819821e-10,3.6919794e-09,1.03651345e-08,0.9998284,7.910668e-09,0.00014916924,1.6606684e-08,1.2489365e-05,2.5577475e-07,3.5077987e-06,2.0918803e-06
7109,1.0575468e-07,1.3269813e-05,1.6830322e-10,2.4149365e-08,3.3727645e-08,0.999721,4.9049905e-08,0.00019382201,2.3629683e-07,5.3306627e-05,3.3111785e-06,7.307449e-06,7.4819545e-06
4935,9.4911954e-08,5.724997e-06,6.32049e-11,3.6809318e-09,1.172996e-08,0.99979,8.330316e-09,0.00018586114,1.9553381e-08,1.2750375e-05,6.14029e-07,3.463546e-06,1.4646979e-06
4936,7.395741e-08,3.9813413e-06,1.201575e-10,2.586202e-09,1.3071515e-08,0.9997622,1.35152005e-08,0.00021285657,2.491537e-08,1.4179113e-05,5.7976325e-07,3.875552e-06,2.3533405e-06
758,6.746209e-07,5.636076e-05,2.4121474e-09,7.5138956e-08,3.273794e-07,0.99822485,3.8031632e-07,0.001353658,1.1709338e-06,0.0002626933,2.3303368e-05,5.502302e-05,2.1348347e-05
759,7.2866516e-07,6.820313e-05,7.2681807e-09,9.675631e-08,4.1838302e-07,0.99842083,6.796464e-07,0.0011720178,1.2971062e-06,0.00022639967,1.5287385e-05,6.0819082e-05,3.3167256e-05
4907,2.0134765e-07,9.051058e-06,5.3077204e-10,1.5888395e-08,3.1491474e-08,0.9995783,1.5226224e-08,0.00037347595,7.892679e-08,1.9433443e-05,1.1320501e-06,1.205707e-05,6.5004597e-06
1761,4.1692413e-08,2.2565296e-06,6.569948e-11,1.4956635e-09,4.8271454e-09,0.99990064,2.1800615e-09,8.8938825e-05,7.3296826e-09,5.308529e-06,1.216623e-07,1.3778604e-06,1.186566e-06
1766,1.8427096e-08,8.6132104e-07,3.9275617e-11,5.9195504e-10,3.201197e-09,0.999946,6.9261963e-10,5.0747683e-05,2.5673281e-09,1.2094038e-06,4.483976e-08,4.1386252e-07,5.7671485e-07
5401,3.003438e-08,1.5925685e-06,7.2548155e-11,8.9030505e-10,6.3214314e-09,0.99991626,2.206101e-09,7.8449e-05,4.400884e-09,2.327191e-06,1.13335176e-07,6.003255e-07,7.064316e-07
39,3.864182e-05,0.00023534933,5.2858558e-09,1.3033091e-05,1.0583176e-07,0.9875769,5.234147e-09,0.0053562047,1.057271e-06,0.003678256,4.3937733e-05,0.003045062,1.1453097e-05
597,5.3563593e-08,1.9751683e-06,1.06451764e-10,2.6401603e-09,6.2341985e-09,0.99989575,1.6692002e-09,9.730269e-05,7.220614e-09,2.72671e-06,1.2813412e-07,1.1912931e-06,1.089258e-06
599,5.323909e-08,4.494774e-06,8.9925255e-11,4.6442317e-09,1.049412e-08,0.99980557,3.798819e-09,0.00017359364,2.4263812e-08,9.322575e-06,4.1704325e-07,3.6258828e-06,2.92056e-06
2905,8.09328e-08,2.9329074e-06,2.7601985e-10,4.841278e-09,1.2623704e-08,0.99983966,3.656837e-09,0.00014741838,1.8150265e-08,5.067247e-06,2.6941666e-07,2.6606847e-06,1.9851889e-06
6563,3.1113028e-05,0.00025398235,3.0201102e-09,1.2905664e-05,8.411072e-08,0.98710036,9.54896e-09,0.0034840277,1.1272044e-06,0.005202642,5.6341836e-05,0.0038472305,1.0204807e-05
816,5.8877987e-08,2.8219456e-06,9.301404e-11,2.4280806e-09,6.356307e-09,0.9998769,2.7406224e-09,0.000110015695,9.543331e-09,6.7350184e-06,1.581939e-07,1.8225273e-06,1.5735471e-06
